DTC,DTS
78.25430044523772,147.07594176154748
78.56278216190415,147.3125969946429
76.48406243470683,144.6873588589557
75.26644047884614,141.4619587066654
74.37880779358986,141.10577813221306
74.65444165337021,143.96752109444458
74.54750569137389,142.9667065728018
74.51249375090885,142.58328438458227
74.32638681718097,141.59494439242266
73.91411531424968,139.28675263338963
74.90209436713398,142.74578234893715
76.29023540765579,146.6946719724753
75.8650107763092,147.21933335148537
79.57340108734455,147.88156203027182
78.34446977274874,148.59271492737614
77.35312850925568,145.70126094342788
76.87178929214456,145.0547064792727
73.87534174773155,139.74356501177428
73.83715668711767,140.19624022067265
73.3421485987991,139.10577412561398
73.16876530635312,138.51885989484057
73.21069396087289,139.01017074750064
73.41413559012233,139.21234649416527
73.20494888905581,138.66535033289694
72.25157168656654,136.08757999308952
72.42770560393787,136.78778669204132
72.33212343078493,136.4252765537126
72.23201378180505,134.72995589491373
72.20201236946384,135.3279681853338
72.26757740089913,135.53951819283594
72.1971208440672,135.54691077216154
72.12873592572006,135.41374339094537
72.14613326159544,135.3271968093217
72.14853029164465,134.20971517146825
72.38362920658383,134.6232027953915
72.5447862673759,136.04318756935294
72.52340579636487,134.69794367169357
72.74355981090606,137.2553200340127
73.01105492259026,138.4356510720537
72.75114719423075,137.22387690960346
72.83951922566231,137.68183178444627
72.95857070513915,137.61309543470645
72.06090075198728,134.20133578409812
72.21179792479161,136.93290246907844
73.50045895915461,142.49842594649036
73.34724012076242,139.715961569211
73.33780650956288,138.52622156195469
73.16142359964397,138.4525084670467
72.90857653030874,138.39517999712996
73.26704078851428,139.11972917615677
72.7320675266355,138.78018793110877
72.64580563598749,138.9200967853847
73.22357318817757,139.30910727155677
73.67940330275634,139.79748621132552
73.67100348841196,139.61847147161177
73.2105777427165,139.01129254579456
73.1965186654696,138.29582974854952
72.52376280871306,136.5928996262245
72.1936277476112,136.15171753598221
71.87422196074267,136.57670103994803
72.07653566084394,137.01066846987376
71.52993283471436,134.83245999646692
71.1816540630597,135.26656288203998
71.37206564303055,134.70698511247267
70.11504160194812,133.09147111290704
69.63746681452393,131.99754903392795
70.29549445385288,133.90563679833258
71.11945112871561,134.4886653329046
71.3283689741924,135.38480288654318
71.83899476792884,136.37565747846978
72.35573778573531,137.3067191945035
72.70371056773189,137.9617009388117
72.25800405429943,137.16526287014958
71.79680934444657,136.23762689663985
71.42157789412983,134.7107195547335
71.85367144445478,135.83551175683755
71.33382780656149,134.24371386799237
71.38564886314154,134.71556002554982
71.2294972236511,134.962070574555
70.59905696858621,133.88287372131308
70.73469163321846,134.92935098270007
70.49535830917804,134.4625575176069
70.22148975000059,133.7937781629592
70.42507598954595,133.12698683266376
71.21004678982708,134.4224024264334
71.51679782969012,134.90945625504142
71.76099263485607,135.20415157596133
71.8638694832975,135.53107873917955
70.54359198802297,134.37946000057352
70.81373314833328,134.72709521499954
68.04115349756434,127.05926342916669
66.70711856124107,123.28798267082034
65.9658253219147,122.42996371472454
65.51480356743542,119.48926921205735
63.72144839336178,117.80274206701358
64.14359034057308,118.50155516158438
64.30964291409936,118.72411465618312
64.40067641943028,118.99877882095048
63.82257359201437,118.33330590337225
63.99755189075401,118.67436957842955
64.27471431046659,118.00371884533236
63.89747874894985,117.22820149799587
64.05792840989223,117.84859406541413
64.30298329289927,118.42474735233806
64.5919724724799,118.29548819071603
64.91093180167447,119.23922078348386
64.9347964980742,119.45148903551076
65.53814297379651,120.77695806340441
66.82853830037865,122.95883123797259
67.06404774586956,126.1827019800858
66.81153924967903,125.48544628913359
66.621909128012,125.0961209341175
66.72211293187104,123.91008567156848
66.75979187570469,122.93074971492756
65.67397521933091,121.17132342272004
65.40202236485219,120.50931465077953
65.21890045953145,120.43268738716114
65.38613692171296,120.74579092590619
65.31105408584531,120.62563660844161
65.65259840496716,121.39999228567167
65.41704800629545,119.99069992228951
63.88755445073607,117.6570657021208
63.60069742242251,117.02750128878697
63.735887089244194,117.67745533666614
63.9858657806115,117.81370584916196
65.50958985182794,120.03710984954402
65.47782412606061,120.49748597744612
66.23034502898354,122.0747943090046
66.70642977704179,124.17395618303895
66.39906990416699,124.55126105078418
66.92125608536645,125.33064291222192
67.59714547685883,126.1268880466663
67.10030897285547,124.08290081455443
66.486423415803,122.37514519685085
65.20559403777614,119.92158240785609
65.43576383350418,120.38355076113513
68.23707151858943,125.60515462840287
69.09487943333308,126.93494436694893
69.6492275315364,129.22167791759287
72.2055435868413,135.94636612075763
73.30686294771638,137.3276811363807
71.53577396491701,133.60614422701113
69.7130739499497,129.50998016054953
69.23694210142827,128.24115180058484
72.20302841479882,136.6993395303765
74.17779434832275,141.50327114399883
73.3895577795899,139.69860834453885
74.03106751685485,141.52086870753598
74.01925128809533,141.05312491510992
74.13785082691577,142.1037336886974
69.58454486973991,129.0017046860522
68.87219379083311,127.03948879889906
65.15127666918728,120.12884235576848
62.79979522103262,117.11148052865877
60.078487253383734,112.93365918844167
59.4659031232518,112.35342418916734
59.77881662091724,113.16530544821481
60.48156338480435,113.85369202720432
62.145438908272645,116.73749913478454
62.48528897671808,116.94955472318944
62.61640674235595,117.50210664473258
62.45277666271524,117.3222631807873
62.27519172808102,117.11516456939225
62.15395317471796,116.94262684845302
62.36283154209808,116.92011994981534
60.79848978326975,114.40542064650253
60.36506157491507,113.60829561901146
59.94410433065692,112.95157057913185
59.31071876833352,112.09407665428621
59.02698561055605,111.37258719074384
59.76971996038238,112.37107246281374
61.01951503542539,114.74207265238059
62.38915036904742,116.80301166380933
63.06483747446622,118.44384809450861
62.99129825874468,117.83681364181788
63.268129864307205,117.76826602285699
63.488452103340556,117.96954928735924
64.216508884394,118.61291643750447
64.54458876554034,119.28780740111564
64.34383152935554,119.42860864312416
64.49785108045275,119.43546838219218
64.89053298751939,120.09211971297135
66.04147811418802,121.93952280738687
66.80953387164674,123.13789052157496
66.92771915042256,123.3071422428038
67.14276475246902,124.2309556399619
67.12666212051347,123.76497694610359
66.36422180660566,122.61150413666729
66.34139444214891,122.58182704969764
66.17375265904607,122.1877743417322
66.06387965664075,121.96550499484835
66.52481275750361,122.90864013293107
66.190682293304,122.67650300869002
65.72618797052586,121.66791627085861
66.5514608771198,123.20581700670914
66.98468220122356,124.05728267767087
66.34988369355136,122.75080800571331
66.25971020208297,122.60192093676164
66.8356811742181,123.63802909959252
66.50713201922575,123.09653222786181
66.1111034218833,123.98578543718331
65.68725803042776,121.425740577915
65.76586668822995,121.46962058808218
65.96406752534223,122.05583923876557
65.80251404499782,121.60168503818296
65.65563686753985,121.25945973333467
65.97604946974766,122.25377454554862
65.61281206387184,121.70097631691415
65.18665274934972,120.79111220636531
65.53787219350538,121.40465557657454
65.26882535087236,120.91526846242586
65.46453869342061,121.43328903757707
65.20555550002317,120.47995720222788
66.30939083148323,122.61375598830352
66.7180231408514,122.82231894677861
67.94675563851156,124.85088169308311
68.48073260450307,125.8548033263644
68.71910939387472,126.47030052724153
69.61119854309568,128.5295233064211
69.55116120547508,129.1254522040224
69.75175819649156,129.91571139528966
69.54579432982442,128.9929393333328
69.5091185315787,128.8217882999993
69.62484146315762,129.32429188333222
69.84935382009695,129.51817529224127
69.19451482398601,127.54785523126901
69.47100905260415,127.94826659089881
69.552691947568,127.89887876137338
69.06728500704952,127.04906103889225
68.46996080190496,125.31521815792587
67.86556353051687,124.87071176138006
68.59585932499995,126.76118513090962
68.62186724176426,126.70045811373065
68.87428555909463,127.02528992149075
69.43485606547182,128.47092501154387
70.58202758703298,130.06708491020063
71.74470556317385,132.4992401160595
73.85573110077918,134.5628746516611
72.0204632267677,132.35853149072102
68.26895383190836,126.47226156380556
67.54880489937251,124.25971232233947
65.64371061906414,120.98708017075818
64.94668117488656,119.85594209372383
65.0591116598842,120.47901495403592
65.440301809608,121.44249700583568
64.98811154109445,120.88122025836012
64.78275830147628,119.67790809278272
64.90233777925941,119.78859717030294
66.0825297592074,122.22228969722543
66.7544389023503,123.08455192424242
67.13045698309563,123.62087065833289
68.3309919052732,126.1648269067419
67.95305535177985,125.9448233706291
69.03657147940392,128.12273466862703
70.74551198088622,130.4982643748503
70.67235956161538,130.54253995791925
69.76079209837874,129.25692315673425
68.65646222219537,126.8174989612226
67.6900361838121,124.72854921488347
67.62315767441639,125.28522625030269
67.39485095959485,124.99250442999981
65.84645809279279,121.74342119666605
65.72393680395224,121.37929503241223
65.56431923569079,121.04572668810373
65.18196521601068,120.44022105222786
65.87298787408719,122.00806714839543
67.41339304378913,124.56290294899523
68.45495824186682,126.52890827326885
68.0331583055464,125.43141225884477
68.17441927771706,125.04668009379198
68.62323210904997,126.5872958946639
68.42197944841807,126.32421272788078
68.53369503729819,126.25826503680372
68.37983780826664,125.54780199429675
68.38814714741393,125.58608270068952
68.8612090355265,126.68919355333271
68.97858968264764,126.66488580260719
68.99909926918794,126.73682536672935
68.83012713734483,126.33719901180827
68.7349740243561,126.35136439263964
68.70088872157831,126.3292979187163
68.76125599332902,126.50563664943712
68.83105882359008,126.67478907636502
68.80590434437535,126.54316441227799
68.77169760541128,126.44647084254036
68.55400020277779,125.83695453756054
68.45041715000008,125.80804374181903
68.49936710060058,126.70562422670119
68.1347364863801,126.29536611666681
68.07047248937941,126.10540213466656
68.37813746413792,126.67393596116698
68.33936005689645,125.44427391846456
68.84592697022404,126.49823044722152
69.55276372212965,128.35224393670862
69.58916348947331,130.3402888999998
69.66440259818519,130.6390546821831
69.63151119818511,130.7018633155164
69.54322868398359,128.7225091752873
69.28082898837346,127.64989749582026
68.5239868081146,125.2711673539185
68.03216573354533,125.1187417431041
67.89753896969644,125.33873178000005
67.55610933780011,124.85943873222455
67.47404102658184,124.9604713772723
67.65166101640791,125.52628514999874
66.67857117775122,123.45289721082639
66.14332022778825,122.3122721010867
66.3241563453883,122.73247663733517
66.90143476599373,123.84784728701712
66.80277939171009,123.30764306437277
66.69959857435016,124.85413820795546
66.20678373666716,124.51416897705252
65.88181181638627,124.31459771237871
66.0819408377291,124.94064091569393
66.49026732894704,126.7581886459104
66.62242924295683,127.0382940918451
66.25263392149894,125.08719710994754
66.65710630141393,127.15445384014217
65.77943026724718,123.58262823102521
65.71202609456533,123.28268352446734
66.0615102169461,124.35824414047484
66.07677441087695,124.36283427047458
66.16349597541564,124.41922960485262
66.56434124924263,124.8700014697169
66.47652475060505,124.17104098078109
66.36760368648444,122.42880342117805
66.77367678518229,123.20794279673362
67.60214918110997,125.6816156096883
67.89599886153809,127.34713024999907
68.0254842540383,127.24896638365333
67.51148112307658,125.82144771323516
67.0095928577291,124.38609416345248
67.23180440032074,124.82778486045389
68.80469937805537,129.1093819862118
68.43768888623009,127.81858366341766
68.64283399583334,127.88470125155874
68.67044375555516,127.01219705345939
68.53313526349176,126.67109264235596
68.4530219899133,126.24438368389146
68.46282823277039,126.1425211899284
68.42860280453115,126.3429313509613
68.76207530676034,128.8146282094596
69.75815540348604,131.090976532097
69.73633062857142,130.97243138282818
69.463253277821,130.84419070088438
69.09585498024566,129.12730145679197
68.93767558313793,128.75546997246218
68.95454175950874,128.61226634863343
