CAL,CNC,GR,HRD,HRM,PE,ZDEN,DTC_pred,DTS_pred
8.5781,0.2905,27.79,0.3892,0.3321,5.3033,2.1392,103.18122474027086,190.6340943397405
8.5781,0.2882,27.4837,0.3928,0.3301,5.2901,2.1366,103.65012534906809,193.275641048227
8.5781,0.2841,28.3218,0.398,0.3329,5.2828,2.1352,103.15497134925151,192.52072393678583
8.5781,0.2816,26.0636,0.4042,0.3349,5.2809,2.1349,102.66932459972472,190.78242917010942
8.5781,0.2847,25.118,0.4042,0.3376,5.2875,2.1357,102.70646048196681,188.15827831245755
8.5781,0.2931,26.2703,0.3999,0.3398,5.308,2.1376,104.07909614471723,190.56358329468839
8.5781,0.3017,27.1414,0.3909,0.3392,5.3478,2.1396,104.56715692356094,192.78896702733905
8.5781,0.3034,28.4194,0.3817,0.3372,5.4021,2.1407,104.44213456354699,197.74898426057865
8.5781,0.2988,27.3697,0.3735,0.3382,5.4644,2.1407,104.83654214739144,197.09627430209218
8.5781,0.2918,25.9235,0.3676,0.3409,5.5236,2.1396,103.87113569720823,193.15126867418465
8.5781,0.2851,26.8725,0.3665,0.3401,5.5691,2.1377,103.15247096702998,189.7443854536453
8.625,0.2776,27.2442,0.3654,0.3394,5.5771,2.1355,102.92793904098767,189.36931615707854
8.625,0.2766,26.6916,0.3637,0.336,5.5621,2.1333,102.70352549620483,189.05127442428451
8.625,0.2799,27.0473,0.3632,0.334,5.5553,2.132,103.35558036083265,189.80018980799116
8.625,0.2866,27.1536,0.3628,0.3325,5.5688,2.132,103.90042304390343,192.04080071667062
8.5781,0.2874,27.3087,0.3629,0.3278,5.574,2.1329,104.03016552327138,191.83076368942733
8.5781,0.2845,27.3642,0.3623,0.3297,5.5489,2.1336,103.56593798905085,190.81686049777298
8.5781,0.2818,25.9316,0.3631,0.3317,5.4994,2.1336,103.11264439394128,189.56904976848293
8.5781,0.2828,26.7391,0.3626,0.3295,5.4552,2.1331,103.47830204200261,190.18365760814518
8.5781,0.2874,28.1318,0.3619,0.3302,5.4483,2.1334,104.00097304978325,192.65976872632166
8.625,0.2904,26.9398,0.3633,0.3311,5.4815,2.1349,104.15700255556524,191.316094205298
8.5781,0.2975,26.2688,0.3645,0.3331,5.5112,2.1357,104.98191528501422,193.0831615150401
8.5781,0.2988,28.6832,0.3644,0.3345,5.5159,2.1344,105.11072825140423,197.61219468278455
8.5781,0.2964,28.4739,0.3645,0.3344,5.5026,2.1312,105.34106606899567,199.39807224230626
8.5781,0.2923,27.4347,0.3646,0.3342,5.5042,2.1278,105.54677155567367,201.97836880446553
8.5781,0.2864,26.8019,0.3644,0.3344,5.5199,2.1253,104.72186832821076,194.53714067701773
8.625,0.2886,26.1561,0.3651,0.3339,5.5286,2.1242,104.99018837552835,193.0258021398929
8.5781,0.2863,26.8705,0.3657,0.3326,5.5243,2.1249,104.85668406465682,196.6930966968087
8.625,0.2857,30.6221,0.3674,0.3338,5.5158,2.127,103.9731489384739,195.94996790407643
8.5781,0.2874,28.4054,0.3684,0.3347,5.5179,2.1298,104.08942265660326,193.00892284660466
8.625,0.2855,26.412,0.3693,0.337,5.5315,2.1328,103.88244568496957,190.18320367233449
8.625,0.2884,27.2102,0.3708,0.341,5.5382,2.135,104.02178411251302,191.15704735605732
8.625,0.2911,25.775,0.3719,0.3417,5.5404,2.1365,104.0442641056806,191.50223923987522
8.625,0.2915,25.3464,0.3725,0.3416,5.5386,2.1367,103.92687292025744,191.10226818738127
8.625,0.292,26.9976,0.373,0.3416,5.5311,2.1363,104.01414346819895,193.6502034477924
8.5781,0.2853,28.7243,0.3733,0.3441,5.5108,2.1356,102.98461091708995,192.55649153659738
8.625,0.2809,28.8577,0.3738,0.344,5.4956,2.1352,102.76394563412555,191.56861770796593
8.625,0.276,29.0825,0.3745,0.3441,5.5081,2.1346,102.4932668555302,191.52040994782402
8.625,0.2731,28.71,0.376,0.3437,5.5554,2.1331,102.34844682714859,190.6380393424647
8.625,0.274,29.4982,0.3767,0.3411,5.627999999999999,2.1308,102.47892850029316,191.26855116668236
8.625,0.276,27.9356,0.3772,0.3435,5.7215,2.1286,103.13615569205908,190.20961144480617
8.6719,0.2825,29.3287,0.3786,0.3431,5.8418,2.1266,103.94641212052609,193.29673405896887
8.6719,0.2874,28.1299,0.38,0.3458,5.994,2.1252,105.12349768295601,198.26885771889965
8.6719,0.2897,26.5112,0.3812,0.3449,6.1554,2.1249,104.95421828787798,191.84139225663117
8.6719,0.2907,26.5372,0.3824,0.3441,6.2786,2.1265,104.87781668669918,191.74955420315342
8.6719,0.2913,27.1524,0.384,0.3463,6.3251,2.1304,105.0233781177523,192.7279286833553
8.6484,0.2949,26.653,0.3868,0.3464,6.2787,2.1353,104.47211626231285,191.47978312051606
8.625,0.2954,25.9475,0.3916,0.3488,6.1516,2.1392,104.09655317541142,190.4416471462433
8.625,0.2942,27.1739,0.3972,0.3563,5.9818,2.1407,103.83403688879778,192.29605495749166
8.625,0.2917,28.007,0.4032,0.359,5.8196,2.1402,103.32016820529229,196.71435964255494
8.5781,0.2915,27.352,0.4092,0.3654,5.7091,2.1396,103.29411670420875,192.2344513381582
8.625,0.2867,27.5423,0.417,0.3663,5.665,2.1402,102.84341600383107,198.471876284851
8.625,0.2854,27.6434,0.4266,0.37,5.6533,2.142,101.5116984205344,197.43876235197243
8.625,0.2859,27.4896,0.4266,0.371,5.6454,2.1441,101.66740637662579,197.67996632118115
8.6016,0.2906,27.7502,0.4266,0.3720000000000001,5.6205,2.1452,101.8823436344895,191.6039789252002
8.625,0.2911,28.2013,0.4546,0.3884,5.5786,2.1451,101.05894518133705,189.70109558606666
8.625,0.2935,27.7608,0.4748,0.4098,5.5393,2.1438,101.08124345135634,191.45855408310265
8.625,0.2972,26.3784,0.4828,0.4312,5.5063,2.1424,101.38921747061644,192.26189098198645
8.5781,0.2938,24.2906,0.4992,0.4481,5.4761,2.1418,99.86260900670862,197.1819614384134
8.625,0.2954,23.4211,0.5098,0.4714,5.4441,2.1426,98.24744079410723,195.24567276537897
8.5781,0.2946,26.4436,0.5058,0.478,5.4159,2.1446,99.35158456365012,189.35778524924967
8.5781,0.2938,25.5519,0.4895,0.4689,5.3929,2.1466,98.98503060485234,189.14387444022063
8.5781,0.293,26.6254,0.4596,0.4442,5.3759,2.1475,100.98890480951937,191.84844318462967
8.5781,0.2911,27.5318,0.4477,0.4275,5.3613,2.1474,101.32149277723599,190.2842564560839
8.5781,0.2882,27.3589,0.4358,0.4109,5.3455,2.1471,101.03726855223402,191.1733869240235
8.5781,0.2846,27.4395,0.4281,0.3906,5.312,2.1473,100.5887928705085,190.22130836853904
8.5781,0.2801,27.3889,0.4168,0.3843,5.261,2.1474,100.33854913531816,190.20553167518818
8.5781,0.2763,27.1345,0.4116,0.3787,5.2153,2.1471,100.17120762983356,190.06188009038516
8.5781,0.2752,27.8807,0.4119,0.3789,5.2014,2.1466,100.10836589312626,189.84588822518526
8.5781,0.2779,28.7124,0.4113,0.3802,5.2172,2.1465,100.4478483960201,190.57967359480241
8.5781,0.2818,28.0654,0.4093,0.3815,5.2317,2.1475,100.66621563628561,190.59109864885232
8.5781,0.2843,27.6085,0.407,0.3797,5.2242,2.1493,100.70457520358289,191.03477562174862
8.5781,0.2845,26.3479,0.4076,0.3855,5.1982,2.1512,100.57277296662092,189.75269491478176
8.5781,0.2837,27.6273,0.4073,0.3877,5.1703,2.1522,100.4184702901779,190.47584843392787
8.5781,0.2822,28.0953,0.407,0.3898,5.1579,2.1521,100.26526747870898,190.41146638658637
8.5781,0.2801,27.2084,0.4033,0.3822,5.1608,2.1521,100.07090568854254,189.64035454406354
8.5781,0.2777,26.9239,0.3991,0.3754,5.1674,2.1534,99.91422531018546,189.4045852440498
8.5781,0.2746,26.7179,0.3915,0.3655,5.1671,2.1554,99.57927961159078,188.95432179344678
8.5781,0.2714,26.9228,0.3838,0.3559,5.1571,2.157,98.65178049342927,188.939191863111
8.5781,0.271,27.905,0.3789,0.3595,5.1395,2.1578,98.67910160223123,190.01543784644548
8.5781,0.2753,27.3127,0.3789,0.3553,5.1163,2.1573,98.89770624960816,189.58261374881437
8.5781,0.2835,27.8648,0.3657,0.3555,5.0974,2.1549,100.27410125945231,189.74451688041995
8.5781,0.2932,28.4855,0.364,0.3632,5.0976,2.1497,102.13997814385688,191.4029792626349
8.5781,0.3008,29.2295,0.3577,0.3624,5.1276,2.142,104.03600817592829,196.99538607190763
8.5781,0.3045,29.0714,0.3475,0.3548,5.1699,2.134,107.00319935919859,200.73547693496263
8.5781,0.3,30.1181,0.3373,0.3473,5.1865,2.1276,106.87476189464974,201.06296771141643
8.625,0.2967,30.6454,0.32299999999999995,0.306,5.1586,2.124,107.17266424620814,205.18639007358144
8.5781,0.2896,30.4418,0.3116,0.2861,5.099,2.1224,106.26931822464189,200.4081125031978
8.5781,0.2837,30.1335,0.3035,0.2741,5.0387,2.1213,105.59369337266551,198.87974396388353
8.5781,0.2803,29.6336,0.3007,0.2723,4.987,2.1198,105.47698631315139,197.71870003194894
8.5781,0.2792,30.3123,0.302,0.2791,4.9294,2.1186,105.34517975002291,198.05818158372503
8.5781,0.2795,33.0609,0.3055,0.2961,4.8708,2.1193,104.89203681946069,202.19304744967667
8.5781,0.2814,31.0359,0.3064,0.301,4.8375,2.1227,105.58986439230432,198.22654108052203
8.5781,0.2839,30.2552,0.3089,0.298,4.8393,2.1275,105.13156172633819,197.06690207201538
8.5781,0.2867,31.3429,0.3154,0.3032,4.8558,2.132,104.87322185170952,197.21330880094314
8.5781,0.2886,30.4812,0.3218,0.3084,4.8806,2.1358,103.69494477327639,197.05055103597402
8.5781,0.29,29.5879,0.349,0.3211,4.9166,2.1402,102.85250587150112,194.40813201858876
8.5781,0.2913,30.2195,0.3914,0.3498,4.9697,2.1473,100.04184663110149,193.3292613605921
8.5781,0.2941,33.8421,0.4453,0.4295,5.0362,2.1579,101.39068673779744,194.43253350700644
8.5469,0.3019,39.8079,0.6122,0.6582,5.1101,2.1705,103.57434881642568,191.71373739550907
8.5469,0.3121,40.4879,0.6558,0.8014,5.189,2.1828,103.91048957300238,191.94532276518447
8.5781,0.3214,43.6115,0.6846,0.8358,5.2627,2.1925,110.40504435087465,237.1284652898261
8.5781,0.329,42.7803,0.7035,0.7858,5.3157,2.1989,110.65631901396668,243.03502910605684
8.5781,0.3316,43.5213,0.7161,0.7752,5.3504,2.202,112.60103073840389,250.81257501145873
8.5781,0.3301,46.756,0.7397,0.7939,5.3754,2.2025,110.92393832198559,234.91419392036332
8.5781,0.3286,50.1177,0.7875,0.8547,5.401,2.2025,109.28356487971332,228.06684135855522
8.5781,0.3295,52.1465,0.8313,0.9129,5.4181,2.2044,110.30101662332962,235.54180672040098
8.5781,0.3351,52.4528,0.8751,0.9711,5.428,2.2105,115.06169831381635,262.8167190744016
8.5781,0.34600000000000003,57.0527,0.9515,1.2621,5.4689,2.2205,115.757036147701,261.03387025637164
8.5781,0.3642,59.4164,0.9616,1.379,5.5818,2.2327,116.84969510028968,270.244963499273
8.5781,0.3895,65.8674,0.9127,0.9374,5.7688,2.2447,120.56722596419475,295.40616716707825
8.5781,0.4163,71.9595,0.841,0.8338,5.978,2.2545,122.85754909213969,325.4437117547153
8.5781,0.4333,73.8849,0.7969,0.8082,6.1336,2.261,121.24491665721598,310.45531704046505
8.5781,0.4329,73.8136,0.7851,0.8641,6.1976,2.2635,120.65015650054443,303.7345563754948
8.5781,0.4154,72.2352,0.7766,0.9287,6.1674,2.2628,121.12137098658602,293.4955083770933
8.625,0.3997,69.3221,0.7747,0.9673,6.0824,2.2602,121.86778900985476,288.181567664294
8.5781,0.3887,66.6444,0.7601,1.0194,5.9862,2.2565,117.41462473777611,263.9272556644631
8.5781,0.3887,67.7587,0.7472,0.9871,5.9074,2.2523,119.59833221066972,271.62633148526913
8.5781,0.3934,68.9622,0.7294,0.8453,5.8631,2.2502,120.14802232435102,269.0542374336352
8.5781,0.3957,70.8934,0.75,0.8619,5.8671,2.2524,120.83490014997092,273.1778814885346
8.5781,0.392,73.0292,0.7567,0.9936,5.8943,2.2588,119.97845124147281,269.3698127152279
8.5781,0.3845,73.2362,0.7412,0.9352,5.8912,2.265,115.73035740603333,246.4669628442979
8.5781,0.3748,73.5461,0.7362,0.9251,5.837999999999999,2.2667,118.71302468364561,244.99604914795532
8.5469,0.3651,69.5387,0.7312,0.915,5.768,2.2625,113.49772142703992,237.03709439804243
8.5781,0.3502,63.9536,0.7612,1.0524,5.7043,2.2537,110.3786463199159,226.98820379919113
8.5781,0.3388,62.6155,0.746,0.8985,5.6457,2.2421,110.01662218516913,223.67344360113594
8.5781,0.3325,59.7338,0.6862,0.7442,5.5681,2.2293,108.44965074303002,215.86789218658632
8.5781,0.3294,55.9059,0.6475,0.7155,5.4663,2.2165,108.17658155466657,216.4936965419531
8.5781,0.3204,51.2259,0.5819,0.5904,5.3687,2.2042,106.93826449072087,217.46615706189928
8.5781,0.3115,46.5458,0.5386,0.4951,5.2712,2.1918,105.07447620291653,206.2024373937089
8.5469,0.2976,41.7679,0.5358,0.4679,5.2141,2.1781,102.52698756491694,192.85489380157827
8.5781,0.2874,38.9625,0.5389,0.4316,5.1911,2.1642,102.11917753278962,192.55093442356682
8.5781,0.2874,34.8537,0.5236,0.4124,5.2029999999999985,2.1542,102.00478141752986,193.08331872589744
8.5781,0.2934,34.9691,0.5084,0.3931,5.2553,2.1531,102.54342829517194,193.48564197942954
8.5781,0.3027,38.2153,0.5263,0.4331,5.3504,2.1628,103.44103073768747,194.43292312701067
8.5781,0.314,42.7852,0.5632,0.4918,5.4962,2.1812,104.49194163041825,196.67432874669203
8.5781,0.328,48.9457,0.6293,0.6451,5.698,2.2053,107.87445360325225,216.33904935926816
8.5781,0.3437,55.5071,0.6647,0.7337,5.9422,2.2341,109.42111428272335,221.38996679504027
8.5781,0.3563,62.2898,0.6940000000000001,0.847,6.1611,2.2644,109.47763780319102,218.99283780616605
8.5781,0.3618,65.8891,0.7447,0.9242,6.2848,2.2918,110.69765242369458,224.85974409418014
8.5781,0.362,63.6807,0.7853,0.9286,6.2889,2.3123,108.97460389974943,221.072797485301
8.5781,0.3629,65.0916,0.7996,0.8991,6.2189999999999985,2.3232,107.95366617599397,216.96678774734724
8.5781,0.3696,69.7674,0.8096,0.8635,6.1805,2.3258,110.40685184960232,235.62160106319052
8.5781,0.3836,71.2785,0.8433,0.9114,6.2261,2.3256,107.83724708705722,240.3426018165108
8.5781,0.399,74.3378,0.8757,1.0114,6.3309,2.3259,118.30203173379991,297.78347088194414
8.5781,0.4069,72.3047,0.8903,1.0514,6.4391,2.3268,121.79098558097982,321.7736955140888
8.5781,0.4047,69.2865,0.8872,1.0365,6.5154,2.325,120.61273794797171,308.9373309810717
8.5781,0.3962,69.9368,0.889,1.0459,6.5562,2.3195,119.2611639139324,301.0485468614559
8.5781,0.3836,70.6702,0.8766,1.0124,6.5481,2.3116,116.12947171160815,276.71570933538067
8.5781,0.368,66.0328,0.843,0.9486,6.4853,2.303,113.99140462269399,248.9908288893193
8.5781,0.3484,60.8087,0.8219,0.9659,6.3684,2.2939,106.23415563320573,215.99868225098822
8.5781,0.3271,58.3087,0.7961,0.9207,6.1986,2.2828,104.37031352574229,203.27912864527394
8.5781,0.3065,55.5764,0.7831,0.8906,6.0013,2.2703,104.2675615446667,204.42406631066646
8.5781,0.2909,50.3545,0.6927,0.6265,5.8135,2.2596,101.2647932183933,194.43399227463019
8.5781,0.2807,45.51600000000001,0.6832,0.6105,5.666,2.2534,103.26613508256396,196.686472843961
8.5781,0.2749,40.2693,0.6737,0.5945,5.5711,2.2514,100.98997606118928,185.07069051454863
8.5781,0.273,37.517,0.6535,0.5749,5.5087,2.2497,95.32181853493911,181.4142161226517
8.5781,0.2739,36.9413,0.6296,0.5367,5.4545,2.2452,96.20214903915453,181.78354319768363
8.5781,0.2748,35.5295,0.6271,0.5407,5.4060000000000015,2.238,95.1627325562297,182.1705723145273
8.5781,0.2743,33.1316,0.6415,0.5811,5.3709,2.2301,95.27995417772124,182.87374943473807
8.5781,0.2737,32.6571,0.654,0.6213,5.3538,2.2237,95.74040413608975,183.78159108166543
8.5781,0.2763,32.9453,0.6413,0.6081,5.3553,2.2201,95.36507006957946,183.69185034672049
8.625,0.2951,34.8501,0.6243,0.5764,5.3843,2.2186,97.529696262983,188.07120359033397
8.5781,0.3202,39.5046,0.6562,0.6522,5.4701,2.2167,105.0857872198757,206.84133976846925
8.5781,0.3494,44.0683,0.6728,0.6649,5.6223,2.213,112.71078338897073,255.62773140966823
8.5781,0.3742,51.2577,0.6894,0.6776,5.808,2.2089,113.40388952030567,250.184807975414
8.5781,0.3868,58.9773,0.6744,0.6254,5.9689999999999985,2.2075,113.9931063764532,252.42134968557767
8.625,0.3937,61.0699,0.6774,0.6508,6.0684,2.2104,118.13769180210727,280.39166089746044
8.5781,0.3899,60.0536,0.6783,0.6694,6.1243,2.2163,114.62563929102366,256.58456644999296
8.5781,0.3807,59.2073,0.6734,0.6636,6.1725,2.2223,114.34806381779622,244.82780779606165
8.5781,0.3658,56.3888,0.6978,0.7067,6.2116,2.2268,110.03324178997669,227.25921672310392
8.625,0.354,53.4514,0.7269,0.7369,6.2163,2.2322,110.13759139004961,228.88077959019375
8.5781,0.3394,49.6641,0.7406,0.7942,6.1785,2.2417,108.84979358895274,237.03189296909554
8.6016,0.3248,47.1349,0.7434,0.7977,6.1154,2.2545,104.8675647395858,212.19417261051848
8.5781,0.3211,44.3153,0.7394,0.8004,6.0493,2.2655,104.28821394111954,208.35037689583174
8.5781,0.3206,43.8712,0.7355,0.8031,5.995,2.2701,104.4261056830696,207.5665272960553
8.5781,0.3239,43.9545,0.7002,0.7905,5.9598,2.2677,106.47927482407877,223.5500607315014
8.5781,0.3303,43.6307,0.6859,0.7144,5.937,2.2628,105.84852314095454,217.0682853797319
8.5469,0.3322,45.4735,0.7596,0.8363,5.9279,2.2609,106.01796979359692,221.0652422728674
8.5781,0.3356,45.9608,0.7946,0.8428,5.9411,2.2627,106.51132164425428,229.07002142900356
8.5781,0.3406,46.2665,0.7695,0.8083,5.9931,2.2664,107.75570468960868,231.5795723781025
8.5781,0.3456,49.1559,0.7462,0.755,6.0816,2.2703,106.75421468228838,218.4395124112234
8.625,0.3517,53.0643,0.7012,0.6293,6.1708,2.2747,105.85446783740872,210.42104119399133
8.5781,0.3439,54.0511,0.6732,0.5522,6.2003,2.2804,106.8020111016212,209.5666180936601
8.6016,0.3197,50.7473,0.6815,0.6066,6.1314,2.2862,103.63707269284419,202.59190905491272
8.5781,0.2961,45.3288,0.7926,0.7025,5.9965,2.2914,98.76768200297438,195.80906894315228
8.5469,0.2786,41.7248,0.8775,0.9021,5.8721,2.2953,96.8896053283942,200.28878849634552
8.5781,0.2691,41.3331,0.8613,0.8722,5.8263,2.2989,97.82000227783321,205.04393048173065
8.5781,0.2749,42.096,0.8452,0.8423,5.8742,2.3037,97.79796480435955,204.63090501462165
8.5781,0.2908,43.8183,0.8472,0.9369,5.9786,2.3107,96.33259505897176,197.05769757273322
8.6484,0.3133,44.0177,0.9401,1.0499,6.1087,2.32,95.36322604366114,187.52328206101203
8.5781,0.3406,49.6843,0.9205,0.9704,6.2471,2.3309,100.08316419989862,193.17797122634516
8.5781,0.3551,53.7548,0.8763,0.8136,6.388,2.3415,101.82895621089017,201.78110135204938
8.625,0.3671,56.1233,0.8763,0.8619,6.5105,2.3491,101.06473897730478,200.47756626985998
8.5781,0.3716,57.7801,0.9316,0.9149,6.5746,2.3519,101.81674710149139,207.31190619868943
8.5781,0.3754,58.2633,0.9459,0.9131,6.542999999999998,2.3480000000000003,103.97083228860137,215.20048115018554
8.625,0.3739,56.6718,0.9504,0.9097,6.4123,2.3366,105.11313631812212,226.29793078645383
8.625,0.358,52.1271,0.994,0.9835,6.2391,2.3218,104.68678910545441,215.72582014090185
8.5781,0.3328,49.5525,1.0425,1.0715,6.1106,2.3121,99.56021294225698,194.85895468402447
8.5781,0.2976,44.7996,1.1174,1.422,6.0982,2.3177,97.73009019777096,189.70460621518797
8.5781,0.2624,42.8007,1.2624,2.3143,6.2107,2.3405,93.87033410915004,182.14197260864432
8.5781,0.2291,42.9172,1.4388,3.7665,6.3839,2.369,86.50312794344958,157.99308695837917
8.625,0.2088,44.2244,1.5856,4.0508,6.535,2.3859,83.73997228391353,150.1199406211636
8.5781,0.1972,45.5736,1.2805,1.8963,6.6084,2.3806,83.31962154678965,146.63037913823493
8.625,0.1999,48.1675,1.0917,0.9575,6.6082,2.3546,84.83232409975307,154.33569754335795
8.625,0.225,46.6268,1.0954,0.8187,6.5725,2.3186,96.00745157368719,187.8771190832713
8.5781,0.2685,47.0724,1.0807,0.7559,6.5372,2.2829,95.56669121261753,188.24698300358654
8.5781,0.3147,47.9983,1.0917,0.7222,6.5204,2.2546,100.94677941089944,205.67336975205507
8.5781,0.3507,48.146,1.0792,0.8031,6.507999999999999,2.235,111.25490867158177,250.2064606979665
8.6016,0.3756,47.8031,1.0329,0.8358,6.4776,2.2221,118.95881465783657,280.72493293494045
8.5781,0.3821,45.3234,1.0586,1.009,6.4074,2.2122,117.41919709121433,258.5073181902362
8.6094,0.3799,46.1204,0.8688,0.8615,6.2971,2.2019,124.8027100002264,318.80383991558534
8.625,0.3823,44.2843,0.8526,0.8775,6.1817,2.1912,127.67496043816413,326.9160804599579
8.6016,0.388,44.5051,0.8574,1.1473,6.0957,2.1816,129.158815845166,329.36351253926904
8.625,0.3942,44.6588,1.2103,2.6447,6.0523,2.1724,113.85631786118938,251.06935190689342
8.5781,0.4008,43.3052,1.1947,2.2163,6.0264,2.1617,118.71046565381218,256.70352976793976
8.6016,0.3996,42.7312,1.028,1.5205,5.9909,2.149,125.18027406585256,287.39209185382003
8.5781,0.3993,42.5636,0.8706,1.0038,5.9481,2.137,128.92808391718194,372.3123063904092
8.625,0.39,44.6869,0.7612,0.6573,5.9118,2.1288,132.27545336693643,397.93026300739575
8.625,0.3802,44.4261,0.6781,0.3897,5.8882,2.1241,133.49108872257642,395.69576373806416
8.625,0.3729,43.3832,0.6468,0.3891,5.876,2.1214,132.97068997615838,395.3900618333279
8.5781,0.3638,43.3979,0.8466,0.8196,5.8708,2.1191,132.31555698129387,397.5728735272961
8.5781,0.3516,41.7211,1.2367,2.2643,5.8653,2.1163,118.10995691723515,266.5721895211461
8.625,0.3251,37.4743,1.5161,2.7710000000000004,5.8565,2.1142,108.27669117829778,226.36706001046144
8.625,0.2861,32.4826,2.2696,4.2616,5.8634,2.1185,97.68905967336647,188.6605691305365
8.625,0.2367,30.6977,3.2986,6.4983,5.9144,2.1366,95.50217434182244,180.95028267664088
8.6016,0.191,29.57,3.4707,7.5485,6.0257,2.1764,88.89402039598585,169.24373823363672
8.625,0.1497,28.8847,3.4094,8.9625,6.1837,2.2371,81.07655230422388,148.85032156009478
8.625,0.126,30.3288,2.8115,5.862,6.3323,2.3039,79.4844720147722,144.69654089368706
8.625,0.1147,29.3818,2.4559,4.6930000000000005,6.4129,2.361,78.62195059909561,145.5492514582091
8.625,0.1112,29.7286,2.2525,3.9264,6.4026,2.4012,78.98174825881992,146.5210261110379
8.6016,0.1145,29.593000000000004,2.4375,3.6815,6.3351,2.4285,76.85822502282348,144.16367401345138
8.5781,0.1172,31.2261,2.5286,3.3906,6.263,2.447,76.63326429914113,142.85536065870573
8.5781,0.125,34.4469,2.5331,2.7637,6.2188,2.4575,76.97591195237138,142.11512029446538
8.5781,0.1422,37.6654,1.9536,1.9325,6.194,2.4567,82.45604583565702,148.1582440457702
8.6016,0.1692,40.646,1.8548,1.6682,6.162000000000001,2.4421,80.25991731097348,143.02611292030892
8.5781,0.2158,42.5632,1.5236,1.4853,6.1196,2.412,83.1947823575168,146.8921613403723
8.5781,0.2677,40.4616,1.4319,1.5632,6.0839,2.3683,89.65401425581139,172.49584307760387
8.5781,0.316,41.1609,1.3977,1.6669,6.0658,2.317,98.46635815019475,189.1408394974896
8.5781,0.3466,40.0116,1.2986,1.5883,6.0575,2.2678,98.50194437535163,201.2245577014845
8.625,0.3613,39.6067,1.277,1.5582,6.0476,2.2299,103.84171502479236,209.16449101173166
8.5781,0.3672,42.9775,1.2164,1.4065,6.0386,2.2065,110.03719337484236,244.89686371773251
