DTC,DTS
74.08768050523325,140.8826838471526
74.2918792340977,141.78250230236964
75.51495375667899,143.4991869094933
76.04217640286883,143.87675776324994
75.59215838019318,143.49516058856096
74.23008912885639,140.64891676007247
73.06154499678084,137.0580111912011
72.75101709929534,136.05230595498014
72.81945378130249,136.15854472260048
72.6540595202363,136.12740830982185
72.79815014839421,136.66231591783375
72.99610078204452,137.12823881384355
73.18392849946727,138.02628389673444
72.98924714329564,137.7880123125332
72.15497539789155,135.3073817744898
72.74724779257956,136.65345320587227
72.72340764862373,136.61010708376392
72.15703311499212,135.04992862091163
72.62963575562283,135.94023254321525
72.71875369534072,136.15637487033715
72.73819365533711,136.27669006905285
72.52592555539351,135.88694479298712
72.44089236086185,135.99114839097638
72.23507874608033,135.0705283526331
72.68257719304926,136.33996902788346
72.74679495202687,136.25876179712242
72.77479957274302,136.32471211273884
72.82829932474793,136.8654729726327
73.04342542467026,137.41324294566033
73.07036360827742,137.29922746912604
73.05846384013901,137.16261966280666
73.01767341553145,137.15900665894327
72.95269234808168,136.9361500692001
73.04358467805076,137.1969923531813
72.93111052976624,136.83367435651934
72.99056648912536,137.12649496231452
72.35720158903105,136.71840059482702
72.34167965433107,136.65667353350074
72.17330851559096,137.00595105924123
72.41491586550643,137.6908851623827
72.52205308581469,138.02105181915545
72.54764505941004,137.73448026041993
72.75573321014437,138.45800940944693
72.9999165651374,138.70331339208823
72.78214790808602,137.98653998657917
72.5931297023867,137.59955268116727
71.89671820384038,134.93546998664158
71.52653494424123,134.41583740710576
71.40308730072026,134.50801597964886
70.8412191494085,133.71755456781983
70.95470706215744,133.7659035179015
70.98159526809926,133.67585574663977
70.61174925148728,133.17846114507017
69.94268094921213,131.6731121433205
68.93731252446337,128.512625637579
68.8846470677008,128.1056683718595
68.89304485460458,128.0552700835972
68.79046643425754,127.82117223656273
69.88998921468608,130.4242184349677
70.96636885393907,132.90820775435998
71.18131909232396,132.79436546166562
70.99856461760461,132.30070424007448
70.46847643715972,130.6760764317134
70.7942705825809,132.3539073462693
71.06801678212541,133.09431381484643
71.35184787825753,134.24396544568964
71.1035632635022,133.93482845861018
71.19173524658942,133.97245550446615
71.19699018365813,133.98060487290962
71.02172851658904,134.24746472359664
71.00108194043912,134.61949124421704
70.87373483757175,134.4528443856974
71.00492081003691,134.48015054599884
71.23500876789483,134.6795149883531
71.3083763395348,134.98747257625172
71.43412554786232,134.89505584379538
71.49297798752377,134.7389500003673
71.74410569106644,135.78709645858464
70.33523755859026,133.2422455613017
68.36794687238245,127.97574847311967
66.65165953637117,125.79304668975745
66.13518785008401,124.3891107152019
65.5899845628943,123.34135577125213
64.61099460785964,121.51851385376226
63.7002005727252,119.80087607909527
63.780603842909976,119.29151066500162
64.00706452005747,119.71841600628807
64.32396652910708,119.97433140697633
64.20559104903475,119.31291870329544
63.32058596786521,117.70892662988554
63.20606059565267,117.4175401772386
63.58412643369917,118.39190883769952
63.70013490846751,118.52150223721114
63.463314915291676,117.70934204379478
64.09590514843926,119.07826886995804
63.85217776603099,118.56927443995524
63.74439707077081,118.12207529950838
64.72941732104537,119.02318000757418
66.11198229200505,121.11439170389414
66.66419267497818,123.60215588672808
66.76392329430129,123.72682078628675
66.72761899799289,123.69927436793598
66.73659660231235,123.61314964599185
66.42167114100712,123.0046565398047
65.77072092923603,119.98184995130366
64.74249276151411,118.76831157039123
64.24150773168519,118.26537370802316
63.99233246244792,118.22087171031743
64.05292265950882,118.20662365351423
63.94872387494922,117.85300831004072
63.60386402894254,117.40382751777095
63.32508826594384,117.01549782877923
63.21836403234357,117.01962869962063
63.40106975954112,117.32283266545161
63.34644156449472,117.0938590392055
63.45254231336444,117.25274200008182
64.11512768813003,118.42270902571036
65.79608340522574,120.43528757578163
66.74747214177077,123.66323521058163
66.91136613931435,124.23967526521548
66.68265327178985,123.92985506925008
66.75817123714032,124.07262336850681
67.12162416878809,124.94299490658561
66.80966775479676,123.98850673806712
65.36892951756865,121.1294496115324
65.39332923956515,121.25651932416633
65.36177178889527,120.4100764935395
65.10543970942597,120.3385438382966
66.87132933678299,122.85512517506102
68.37038893832235,125.8625654398094
70.60472707294946,129.26184364540234
69.45233777103041,126.9238460419726
68.07543703713968,124.92975607721716
67.92218410024466,124.52446012603896
69.90335086533068,128.54753574734787
69.90134455936564,128.67095505598792
71.35099332267734,128.5553139965531
71.64795010521216,131.1704943850778
71.98526305073668,132.76029655901488
72.39561408339955,132.65915902756052
68.33749903108159,126.12063474734194
67.44967008121395,123.83716570174848
65.66403362309308,121.37467203092244
63.72588625077408,117.68201088701558
62.906388373128685,117.02802422573373
62.8594213960391,117.45226062107702
64.52270607004407,121.35859839740786
63.93079184839521,119.45535350553192
63.69922277460451,118.67995960471765
63.411246297565754,118.4241850972137
63.0059927919141,118.06905792177835
62.77312349849791,118.00313693754472
63.22267660902512,118.55931301181866
63.33490764122737,118.76369889596802
63.08954711203821,118.08059317886087
62.76517832424416,117.74700173024503
62.92217449246633,117.96430732772933
62.66671550337471,117.78130779115902
63.61084236821806,118.50323889710273
63.59854439991866,118.28977529516632
63.21440908501758,117.81604324055593
63.30763868944587,118.09934304311037
63.64476497660418,118.76082734265071
63.4088482447857,118.505494406679
63.31460915317092,118.43988122434887
62.931463791661955,117.71462621336437
63.028849797358205,118.07430463708552
62.69719114494086,117.70550596249252
62.90564538852808,118.13997441768326
64.4350852485553,120.27743679187668
64.6241574394271,121.19693795410822
64.90168408425129,121.25077909381886
64.13239529374532,118.63273864816279
65.34410762892864,120.43709014164531
65.68543684882368,122.74158225745286
65.74373575194555,122.75470468276224
66.01803920805014,123.23399569662402
65.95351895443993,121.85986670862087
65.92393358487577,121.95406851757556
65.79643893468307,121.56397265067994
65.71614141194334,121.5408459487167
66.12113456821234,122.38640626982367
66.04351221568336,122.19167322609162
66.19520080274894,122.33006989302449
66.3623738586285,122.53133659545942
66.1955726238985,122.65716468994746
66.23829367326724,122.9655307684407
66.03428329451022,122.59758435985718
65.95775863021632,122.05597145738395
66.0527328296492,122.25586804443188
66.16328916072082,122.53072918626314
66.03863167865873,122.66379096259448
65.960065812322,122.68050101991074
65.85007746425724,122.69405498800522
65.88030114455225,122.57596429005946
65.78100835508174,122.91231901121175
65.86270242125588,122.87806118661199
65.68156351125997,122.47114467746846
66.26149880391895,123.59694192922484
66.5069371751449,124.22000210188239
66.85695531718211,124.6428784306976
67.07004598095175,124.73961232666242
67.0573600950186,124.30175636456276
67.18672527321303,124.66338529840682
67.46435881400366,125.0507348598575
68.21120268607544,126.17419551331989
68.36675233113047,126.23345921319478
68.59747594059708,126.91972441669532
69.00461075722049,127.66579300550609
69.15525381804942,127.85473098188973
69.1200048566689,127.55392008994934
69.12266276963442,127.54715989028122
69.18489682672862,127.86012836847763
69.14467117731981,127.80909119483283
69.10346179627341,127.65068626520369
69.19385786537451,127.76189547003409
69.47076701714548,128.40762461411217
69.64186971312873,128.86527653791234
69.14694588988041,128.41136859755957
69.05475859864057,127.80823310045169
69.02466279864726,127.697168596965
68.87241429437285,127.12813327691484
68.307879435001,126.12307710058948
68.48377871113692,126.37015288869581
68.9313605310188,127.01402339054671
68.40609014650144,126.57918298202893
69.1589624303284,127.20507648421751
69.31978753718572,127.80332982953765
69.29508653716468,128.2323327652604
68.84499368185739,127.90529594653842
67.97332362109269,126.48938542507904
67.14576276455584,124.40505062847183
66.91229218134477,124.07990449435665
66.37973678336019,122.73086422993705
65.61249469003747,121.68012916965677
65.47566819364256,121.88803530686432
65.05146193078615,121.37469586344491
65.33872499749614,121.68767685647478
65.20465731374092,121.07127296174656
65.09397215896489,120.76793513547565
65.85337758477043,121.77362331939226
66.59508328670681,123.2651855501238
67.2432669261242,124.63325991596807
67.60936411743147,125.47978115890355
68.18005393556368,126.20641666640763
68.45544980594953,127.13620839035693
68.58007836101456,127.48478382628457
68.85328839215356,128.05777651971957
68.59902556092689,127.66302795969884
68.48929187799104,126.9612795106536
68.35359108382445,126.58381983787339
68.34175216090088,126.21904552512885
68.12925900869772,125.62942679524792
67.9529927406768,125.11145034742715
67.46748499311175,125.22118224325587
67.76170409075125,124.99089700084475
67.34249918265067,124.683077723832
67.82151065784413,124.77938707841281
67.99101750103182,125.10115454310937
68.09582224336201,125.43800387468711
68.189922846072,126.23399200498045
68.17348907120648,126.15318365725193
68.31829375582042,126.38984617106925
68.37357363054966,126.49215676232598
68.41096024885795,126.46223045772838
68.56177443185587,126.87408315609414
68.75624289423598,127.22198282699942
68.84918523090755,127.40299936796175
68.67748844769241,127.10780192975854
68.83324932959648,127.30684143428864
68.7262673119845,127.23715044289668
68.72516940599618,127.23853218117583
68.84328379082534,127.51048415103465
68.70971657876996,127.25901265638583
68.80903436693777,127.52077149743438
68.69257896196781,127.29219772810816
68.53321946707828,126.83219244674373
68.46166584867038,126.4842057886588
68.39424613406216,126.69941626587061
68.34280810620399,126.60059962751161
68.29546096474843,125.74184079202018
68.92625586101371,128.02763509322767
68.95879226497246,127.57739114157766
68.90743808676396,127.59613162713393
68.90902875800899,127.41143356108826
69.12542492030994,127.87130333884969
69.20964530169016,127.981592764917
69.1055603428869,127.85876152970164
69.10175041944372,127.72555289954146
69.0302795021486,127.76289608465272
68.72322156458303,127.49128172500093
68.69738972790427,127.51954407618084
68.52013847761721,127.30614458643838
68.3856355075488,126.68909643758082
67.86383686354111,126.14682755401539
67.64738574663451,125.45213627371747
67.63251044822607,125.66358206133957
67.08182110689457,124.39535960597826
66.74232936025594,123.89294747885722
66.5359379543917,123.47909451113901
67.44773356374962,125.37845983379668
68.63874056865953,127.60508810035023
67.8798841804209,126.66157524427763
67.42193894973136,126.37459277313958
67.19169668959651,126.1917209561763
66.70760903635723,126.75682185066424
66.59822305929113,126.67507744073305
66.14456917759433,124.75457755524613
66.11496836270365,124.39060590004587
66.33153102252767,124.59435938375495
65.67381067340087,123.41137081543988
65.87783325148196,123.58504114818746
66.4140897993939,124.56164112072429
66.54380359290464,125.19389208708512
66.65144590640561,125.14712514823334
66.66366808532231,125.22495790905512
66.80004219130288,124.796040918106
67.31581777670166,125.44992067800118
67.69591900226898,125.53698356795454
67.968057839634,126.13939570239852
68.05333279297486,125.99249293464547
67.6483822700753,125.1794373671564
67.12041737118355,124.10602795327718
67.32894409833814,124.3574482271335
66.55482057658763,122.80607844330481
67.30677457584895,124.2078433634377
68.04635229403686,125.55894429214928
67.86470517805255,125.09854275979401
67.9310277521934,125.32316377505352
68.3940492979571,126.07699921719738
68.37890812870553,126.15573352102106
68.9127058764549,127.65666724164228
69.63135163913611,129.60180761251223
69.83932884120088,129.9600732115084
69.69833910281979,129.6955094853934
69.09338395787148,127.81659678440664
69.0682302255816,127.62881624594324
69.21028704435788,128.0485248465595
69.17260319306926,127.91400890067084
68.64412771170106,126.65144050676922
69.30070019304003,128.10470602370233
69.24565218128706,127.95209884591956
69.20485889637506,127.81756180331804
69.21955876134048,127.76525607780077
69.52930721998766,128.30747087417907
70.4930710125437,130.8028559465327
71.04979441702599,132.34473651694074
70.78125074062318,132.2461663038187
70.99643032735806,132.4930434700968
