DTC,DTS
67.32657548019567,124.96304250939802
67.71257335041632,125.65812424043357
67.36688777775343,124.98856896525149
67.14483101366328,124.48872483792611
66.21074217999784,122.80125966020005
65.69333328313884,121.94774089921698
65.56027879516834,121.58911463391611
64.93690227948396,121.0048085590701
65.1737862182059,121.58414239109531
64.97977513136772,120.98082962262735
64.83073402313629,120.52961531552141
64.80826868843867,120.58607083802389
65.10472650632717,121.27367819373364
65.09298373471208,121.13111368242026
64.87183896798878,120.90532313287015
64.88753159007706,120.41576725972209
64.80297295096507,120.32280588765894
64.58345303057042,120.00080725414546
64.69401544198712,119.92987287411479
64.75567297365819,120.07506546827233
64.6612930527001,119.8258206693933
65.00436225470635,120.71712606829759
64.89007310752532,120.67531767778819
65.01552212186637,120.90847173334362
64.84216105520842,121.34713955026415
64.73567356005562,120.89001476569773
64.83336218084749,121.22784779620248
65.02353747745268,121.48278176846172
65.01293863405904,121.19273361328676
64.8443732186286,120.6220702822742
64.85205212684146,120.902323565809
64.79304531076264,120.75452322681788
64.80331186896952,121.05176440024529
64.85613561649849,121.09783212552571
64.82094109693098,121.00729829962928
64.53225864847349,120.72026296806338
64.33463209989715,120.03718529626646
63.91002533932298,118.37496291898101
63.82628604901987,119.81585521898718
63.637401174163465,118.916808516827
64.0860968037012,119.30165187791572
64.69737417342687,120.07829771547567
64.76016113721202,120.5068622899102
64.84499974523798,121.01107387382372
65.08251887532975,121.43598362186334
65.12377346387298,121.5968609423574
65.24480188478977,121.45822274998193
65.23221588561476,121.39543687419865
65.03360241394275,120.77123912114666
64.91967420692005,120.77586576958356
64.86165702008266,120.76838223820721
64.79477074527009,120.60239824090645
64.80869358991971,120.5649118906078
64.73184404505794,120.24597508226212
64.90808446045845,120.7469851632727
65.08214493388628,121.381203323766
65.0419419130247,121.4932937255951
64.93124436758985,121.39265853312956
64.86290988996456,121.27032826008572
64.74498506062527,120.88860060717938
64.79732020917344,120.91786528222413
64.49047962029688,120.540700048652
65.0651050002555,120.99993723479628
65.56709037341386,121.32072678696765
65.3708545556844,121.1828649018275
65.4610574770425,121.23120732755905
65.38756806392053,121.64987559224728
65.3105394780054,121.62802350094857
65.32150259820192,121.33861267697398
64.61218109946797,120.44547778206822
64.56026583421074,120.29247871826203
64.0480993926929,119.381446973631
63.84781038056713,118.7482750077826
63.27921336738479,117.68697566084553
62.623689879045976,116.42512716588921
62.15680948498494,116.46283911022316
62.07941192079232,116.27270869539878
62.549618015214634,117.07361118775351
62.33558452513092,117.38234255337102
61.7425668679653,116.13966793595858
62.1483046236713,116.25976694109507
62.5298851592982,116.83131076638308
60.243054886216726,114.41155524978649
60.21226690472914,114.2201743708813
61.1258334186223,115.39217812142844
60.385643853973555,115.40163072635805
60.10389961940671,115.24005681684378
60.60304194996454,114.75740025214685
61.15861859772727,115.19162358783768
61.14332923522934,114.6592798022741
60.91429153138201,114.88970152410195
60.52031082603952,114.91542630688218
61.14879278677133,115.23054685817533
60.18850838964028,114.06443459440214
60.176948086575294,113.86464218605954
59.695683148540375,113.1123513302473
59.65932847211602,113.18822461250507
59.24856402989917,112.73482939216034
58.89604139880232,112.91794419675348
59.232610083447675,112.74018985759277
59.34317740685131,113.05825700972161
59.189666470015396,112.60861524913481
59.29412649501984,112.65853093676729
59.148677954258204,112.77137053209678
58.87215059914022,110.84055563015404
59.254715289188624,112.28228811507093
59.52085485661744,112.94213169228159
59.88208497244684,113.20600087993638
60.351632298845125,113.9754400939965
60.64499689132905,114.32956013645456
59.77728648899207,113.42358372404203
59.59507998979103,113.22145782212533
59.53049043505539,113.1012026781648
59.06680889121903,112.68871744540529
59.226152256094984,112.95626879412443
58.93357102317524,112.23114881074189
58.91534278809548,112.03896542746652
59.28847466562661,112.30216415556804
60.32465912352973,113.07924586311803
60.307776969292654,113.89839291069882
60.0551443192338,113.47547646147616
60.05276669704272,113.08639338241137
59.73783675299922,112.45324132532244
59.26376516136383,112.47729473480295
59.296151150452516,112.67178469297706
59.76041305539811,113.11948228879795
59.935447632855585,113.48119188467444
59.950848443149454,113.46760078940939
59.906356758857946,113.37162218315774
59.97616962880755,113.65713217839159
60.24790425939019,114.08664346454304
60.675711173827615,114.8955444759027
60.21042376864864,114.11977083656758
61.06437061984179,115.0377437950367
60.72123272073685,114.64361112076618
60.82662398352056,114.83172781664346
61.451835856175315,114.70380749728366
61.39616050895743,114.37488220032917
61.09907790327302,114.19825668185915
60.01754093784849,113.60246377485494
61.33970634165377,114.83629000688738
61.01070952527198,114.38486798873193
60.544060048539485,113.93198673084986
60.049010658155176,113.36148761474642
59.73104935371307,112.32423370164157
60.48846344464048,112.3635122834297
60.196567018280575,112.82636744595034
60.27359283047233,113.57475654903662
60.15848194188987,113.98758433672059
60.17628208991926,113.75844291072569
60.63599818265143,114.36095316589747
62.07416891662361,116.15224217348599
63.096486286570304,118.12497819931264
62.5239361545793,117.62070983211134
61.88681159900338,116.27938715502569
60.47865523445851,114.68518216030493
59.81423362328926,113.34744343425969
59.737226133649166,113.77478270937722
59.76101230472019,113.75876418902548
59.94617417699353,113.6913982911114
60.34965182297142,114.08086320831126
60.430912015970875,114.28497014918996
60.48955252725909,114.27832593520434
60.18096695494336,114.10835584998945
60.02846137014035,113.5914318757923
59.626386918077266,113.40149970558433
59.559621815551814,113.2832884045739
59.3548303277399,113.15638884128045
60.02746873343819,113.70799554448742
61.75617788115368,115.04823131685708
62.56332515256901,116.37574804104854
62.577511232863515,116.87157009471883
61.01721205328306,114.30470754441899
60.03669269560507,113.7474231252558
59.79098106631835,113.61464601594481
59.56589176938283,113.19959039693545
59.742797072554936,113.23400248332293
59.829086028619336,113.28757615168247
59.801076050206284,113.06841660474227
59.65108733170042,113.04274088064277
59.05513883064818,113.11103388049735
60.012017562590195,113.28711233663103
63.016193332110454,116.66992634462675
65.33215656719717,121.38406989626635
64.94294791458707,120.38104701036237
63.846364426624575,118.56568500665536
63.71956057344016,117.38313138846063
63.813736614901636,118.25286968804147
64.40149930878785,120.22682956382721
64.3621215759236,120.63783653935106
65.1190155412591,121.6771420566799
64.88813282510627,121.15161198366486
63.482157794946005,118.34648646068119
63.47540885145429,118.34143328474471
63.55999052968054,118.60761917905864
63.11527580758241,117.57149001786058
62.792331879717146,117.94702669313328
62.77794801756843,117.49920970349126
62.25249505999145,116.79925810354776
62.324593064843384,116.87223820797836
60.69490501225301,114.43903155960874
62.74805940698755,117.01504383026919
63.21770696011498,117.84136781713471
62.91945674190591,118.03982387798526
62.292051484430374,117.16633945956137
62.739351310585086,118.01922849684007
62.59242907786367,117.3764135277437
61.971185157287685,116.76358939161234
63.83520624095497,118.8595419548097
63.61996425169576,118.10316273399174
63.665625479251275,118.18004525820008
63.077139811891776,118.13865834708731
63.05650085307198,118.58222248712048
63.07470718413405,118.48353168455897
63.65466272599867,118.62119247174154
63.906421255625474,119.07681422189877
64.39958342586054,120.36607486230507
65.01599497778658,121.47181520157172
64.65489926191178,121.060264579781
64.80121906511152,121.2578103083628
64.84028284728448,121.32662646565348
64.7297828906648,121.02210475484056
64.4871317669255,120.6645590808122
64.55243704380398,120.79647191319253
64.90385341897037,120.7580780534687
64.97312484474438,120.77606267728432
65.2642154064438,121.60090039555126
65.20161841369084,121.24144725901557
64.97350282166269,120.4321601204847
64.47320906099736,120.18131124864173
64.61078195684934,119.94447685259206
64.73129974395687,120.1026001557687
65.5446708460294,121.22538889348749
65.06902513435917,120.55416351623397
64.56582666115186,120.23643367703386
64.28897126285402,119.74164730955908
64.39217779641154,120.05401253857097
64.03980166909942,119.58668590942297
64.24090826863927,119.82632641871065
62.98201544606244,118.6727676764902
62.448708893616946,117.26067337095412
62.33725026326474,116.89219268663372
62.36445368747019,117.11521727700263
62.85905658813374,117.53484608824574
62.97728543344115,117.43137029825533
62.79986319574562,117.17187078239856
62.44728967724793,116.83478921500269
62.34054617006166,116.44736787021783
62.25137448432662,116.31130888344059
62.048218654689464,115.36018991186177
61.53320709636228,114.73188609369201
61.17166132559274,114.48974994712371
61.132074659606985,114.30251583216456
61.05983783006707,114.18102323097224
61.22225818120804,114.41321024145456
61.28685515400438,114.60651198674208
61.3681448389404,114.87846979364086
61.27597198230765,114.29484207780892
61.46753165796366,115.37848681954434
61.11376939965144,115.23942400169422
60.75051696962833,114.69923686491279
61.101484017561184,114.97111912401681
60.691187753958424,114.46897826628492
61.04603903139093,114.86847331083955
61.033921413499854,114.90459810377308
61.45978409844154,115.44562652741057
61.06019949014509,115.027894912581
60.51849757909278,114.55244293137063
60.659864999664734,114.66545051837033
61.37113263865456,115.25272684370873
60.96875503383348,115.05856966018185
61.07835372250628,114.97088499589991
61.05950054854785,114.6471394088082
60.546543273369984,114.62688580399772
60.08854687322932,114.36466501561347
61.60363763422603,116.56697859604657
61.54730139243009,115.64831531715679
61.6266986564458,115.23594731364456
61.59832682871312,115.11547226661294
62.24948783337005,116.81883567368841
61.99722086525643,115.90843799030229
62.1399468388144,116.16136136456925
61.97195174183876,115.74127727559932
62.124269801104184,115.7583511802864
62.11712127287231,115.86489468525178
62.3188918433569,116.33103720973268
62.365329798812304,116.5425471092786
62.43113073426218,116.71900488641218
62.60058323789176,117.16545338040721
62.993746751301906,117.94958440848309
62.80569337405506,117.7458058169422
61.86184070405963,116.51740069914285
61.775749012749195,116.5286316687113
62.61068437794731,117.50312947624656
62.7794322946485,117.97169264767166
63.98393822131334,119.39289783496527
64.13857708970815,119.45992463114605
64.29165932161862,119.59240562152938
64.53910754567357,119.74150321631072
63.82962908070218,118.67340381532752
64.07581955980949,119.54861663018512
64.33550984032074,119.88663315153075
64.7074704716366,120.76753418792539
65.67411419800148,122.76341934551711
66.31296173817346,124.38933962854003
66.836203485697,124.35894053679193
66.88606634850804,124.24005830544873
67.03780185955854,124.441151907508
67.49961666400708,124.90247788528018
67.73872700855291,125.39203075082656
67.83958171169313,125.46498001776807
67.82116705260707,125.36587377213993
67.74241901277702,125.39867203845927
67.93254703483403,125.60938252470824
67.96182871882372,125.86455614135103
67.18797911916863,124.53730196016103
66.9712877209936,124.44522988020934
66.50332308022318,123.51730262377937
65.70390913461965,122.31262141312197
65.56879836652664,121.8055204024575
65.45452752529947,121.43415820901639
65.54534042449995,121.66168112155283
65.4789526669506,121.57927274651975
65.0536242742449,120.81310032557803
65.20425294843551,121.39160878005562
65.1010688140812,121.36026343985493
65.17740098930085,121.51992954087628
65.02976749074064,120.8650037864502
65.13689604612786,121.40128525876935
64.97214799161203,121.25517801969458
64.83916823854656,120.84724982812936
64.79808779137392,120.85861892711904
64.793563677369,120.78575859782465
64.60626558758304,120.34703645494822
64.62395169477925,120.43684169101759
64.53286792559176,120.02614565156159
64.5375627318276,119.95220516964874
64.42415785351392,120.38587328390525
64.49598266608946,120.73413455399384
64.86219612058629,121.08038335047537
64.68505939157812,120.92895682886682
64.8235248088087,121.13118354339177
64.73914601254434,120.79041678090654
64.64962710919514,120.90196350109424
64.30794229720904,120.58308974169069
64.06291752285075,120.10963090364113
63.91836193903675,119.88788283288045
63.993425663346706,119.63708434219484
